,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
75,664.0,211.0,664.0,243.0,622.0,243.0,599.0,180.0,593.0,121.0,705.0,239.0,723.0,192.0,741.0,141.0,640.0,344.0,640.0,446.0,640.0,556.0,687.0,348.0,676.0,446.0,664.0,556.0,658.0,207.0,670.0,207.0,640.0,219.0,676.0,215.0,14.249367831043827,1.5157419024560406,0.0,0.1785236619588545
76,670.0,211.0,664.0,243.0,622.0,243.0,599.0,184.0,593.0,125.0,699.0,239.0,723.0,192.0,735.0,145.0,640.0,340.0,640.0,446.0,640.0,552.0,687.0,344.0,681.0,446.0,670.0,552.0,658.0,211.0,670.0,207.0,640.0,219.0,0.0,0.0,15.490627143502165,12.727877028882567,0.0,2.55812131855263
77,664.0,211.0,658.0,243.0,622.0,243.0,599.0,184.0,599.0,121.0,699.0,243.0,723.0,196.0,735.0,145.0,646.0,340.0,640.0,434.0,640.0,536.0,693.0,340.0,681.0,434.0,670.0,536.0,658.0,207.0,670.0,207.0,640.0,219.0,0.0,0.0,21.297354049033768,13.810077091898915,3.652222780306186,1.1198366146152525
78,664.0,211.0,658.0,239.0,622.0,239.0,599.0,180.0,599.0,121.0,693.0,239.0,723.0,196.0,735.0,141.0,640.0,333.0,640.0,430.0,640.0,524.0,687.0,333.0,687.0,427.0,676.0,524.0,652.0,207.0,670.0,207.0,634.0,215.0,676.0,215.0,21.297354049033768,22.594479798496774,0.0,6.469819985173149
79,658.0,207.0,652.0,239.0,622.0,235.0,593.0,184.0,593.0,121.0,687.0,239.0,723.0,196.0,735.0,145.0,640.0,337.0,640.0,427.0,640.0,517.0,687.0,337.0,681.0,427.0,676.0,517.0,652.0,203.0,664.0,203.0,634.0,211.0,670.0,211.0,29.623748751173814,26.69586323178272,0.0,0.6342447144260501
80,658.0,200.0,652.0,235.0,616.0,231.0,593.0,180.0,593.0,121.0,687.0,235.0,729.0,196.0,735.0,145.0,634.0,329.0,646.0,415.0,640.0,505.0,681.0,329.0,681.0,415.0,676.0,505.0,646.0,196.0,664.0,196.0,628.0,207.0,676.0,207.0,24.274441134439467,40.41125958890452,11.75754664488076,3.1798301198641643
81,658.0,196.0,652.0,227.0,616.0,223.0,587.0,180.0,593.0,121.0,687.0,231.0,729.0,196.0,735.0,145.0,640.0,321.0,646.0,407.0,640.0,493.0,681.0,321.0,681.0,407.0,676.0,493.0,646.0,192.0,658.0,192.0,634.0,200.0,0.0,0.0,39.80318605378208,43.484592099977874,7.981826196859629,3.3274042417265064
82,658.0,188.0,652.0,223.0,616.0,219.0,587.0,176.0,593.0,117.0,681.0,223.0,729.0,196.0,735.0,145.0,640.0,317.0,646.0,399.0,640.0,485.0,681.0,317.0,681.0,399.0,681.0,485.0,646.0,188.0,0.0,0.0,628.0,192.0,0.0,0.0,39.80318605378208,53.9324096494518,8.17582922354822,0.0
83,658.0,184.0,652.0,215.0,616.0,215.0,587.0,176.0,593.0,121.0,681.0,219.0,729.0,196.0,735.0,145.0,640.0,309.0,646.0,395.0,640.0,481.0,681.0,309.0,681.0,391.0,676.0,481.0,646.0,180.0,658.0,180.0,628.0,188.0,0.0,0.0,42.85994294039319,57.6879756408013,7.981826196859629,3.1798301198642793
84,658.0,176.0,652.0,211.0,622.0,207.0,587.0,172.0,593.0,117.0,681.0,215.0,729.0,196.0,741.0,145.0,646.0,301.0,646.0,383.0,640.0,473.0,681.0,301.0,681.0,383.0,676.0,477.0,646.0,172.0,658.0,172.0,628.0,184.0,0.0,0.0,51.22582906442576,55.16416963584511,3.8140748342902824,3.0447784441939993
85,658.0,168.0,652.0,207.0,616.0,203.0,587.0,172.0,593.0,121.0,687.0,207.0,729.0,196.0,741.0,145.0,646.0,297.0,646.0,383.0,640.0,470.0,681.0,297.0,681.0,383.0,676.0,473.0,646.0,164.0,658.0,164.0,628.0,176.0,0.0,0.0,49.80068437476055,62.08308694736279,3.94518622903751,3.1798301198641643
86,652.0,160.0,652.0,200.0,616.0,196.0,587.0,172.0,593.0,121.0,687.0,203.0,729.0,196.0,741.0,145.0,640.0,293.0,646.0,376.0,640.0,462.0,681.0,293.0,687.0,376.0,676.0,462.0,640.0,157.0,658.0,157.0,628.0,168.0,0.0,0.0,57.09914856773034,67.29715787678717,8.125584472166258,11.423623697346548
87,658.0,157.0,652.0,196.0,616.0,192.0,587.0,168.0,593.0,121.0,681.0,200.0,735.0,196.0,741.0,149.0,640.0,286.0,646.0,368.0,640.0,454.0,681.0,286.0,681.0,368.0,681.0,454.0,646.0,153.0,658.0,149.0,628.0,164.0,0.0,0.0,57.66431671786267,78.4886002430519,8.17582922354822,0.0
88,658.0,157.0,652.0,196.0,616.0,192.0,587.0,168.0,593.0,121.0,681.0,200.0,729.0,196.0,741.0,145.0,640.0,286.0,640.0,368.0,640.0,454.0,681.0,286.0,681.0,368.0,681.0,454.0,646.0,153.0,658.0,149.0,628.0,164.0,0.0,0.0,57.66431671786267,71.99583839408662,0.0,0.0
89,658.0,149.0,652.0,192.0,622.0,188.0,581.0,172.0,593.0,117.0,681.0,196.0,735.0,196.0,741.0,145.0,640.0,278.0,646.0,360.0,640.0,446.0,681.0,278.0,681.0,356.0,676.0,442.0,646.0,149.0,658.0,145.0,628.0,157.0,0.0,0.0,80.99010354196638,83.29016319224307,8.17582922354822,3.327404241726616
90,658.0,145.0,652.0,184.0,622.0,180.0,581.0,172.0,593.0,121.0,687.0,188.0,729.0,196.0,741.0,149.0,640.0,274.0,640.0,356.0,640.0,442.0,676.0,274.0,681.0,356.0,676.0,442.0,646.0,141.0,664.0,141.0,628.0,153.0,670.0,153.0,92.19957973486348,86.46157788935905,0.0,6.816729147522995
91,658.0,141.0,652.0,180.0,622.0,176.0,581.0,172.0,593.0,121.0,681.0,184.0,735.0,196.0,741.0,145.0,640.0,270.0,640.0,352.0,640.0,438.0,676.0,270.0,681.0,348.0,676.0,434.0,646.0,137.0,664.0,137.0,634.0,145.0,676.0,145.0,97.66832211122342,95.81897090139458,0.0,6.995192297258077
92,664.0,133.0,652.0,176.0,622.0,172.0,581.0,172.0,587.0,121.0,687.0,180.0,735.0,196.0,741.0,149.0,640.0,262.0,640.0,344.0,640.0,434.0,676.0,266.0,676.0,344.0,676.0,430.0,652.0,129.0,664.0,129.0,634.0,141.0,676.0,141.0,96.70983680775693,101.15994386503276,0.0,0.0
93,664.0,133.0,652.0,172.0,622.0,168.0,575.0,172.0,587.0,121.0,687.0,176.0,735.0,196.0,741.0,145.0,640.0,258.0,640.0,344.0,640.0,430.0,676.0,258.0,676.0,340.0,676.0,423.0,652.0,129.0,670.0,125.0,634.0,137.0,676.0,141.0,108.10503435294773,105.9100281402835,0.0,0.0
94,664.0,125.0,652.0,168.0,622.0,160.0,575.0,172.0,587.0,121.0,687.0,172.0,741.0,196.0,741.0,145.0,640.0,254.0,640.0,340.0,640.0,430.0,676.0,258.0,681.0,340.0,670.0,423.0,652.0,121.0,670.0,121.0,634.0,129.0,676.0,137.0,117.56323989339076,113.96248897457818,0.0,11.038746674059622
95,670.0,121.0,652.0,160.0,616.0,157.0,575.0,168.0,587.0,121.0,687.0,168.0,741.0,196.0,741.0,145.0,640.0,254.0,640.0,337.0,646.0,423.0,676.0,254.0,681.0,337.0,676.0,419.0,658.0,117.0,670.0,117.0,640.0,125.0,0.0,0.0,119.34108060935424,117.40757543781841,3.9909130984297856,6.936711757661577
96,670.0,121.0,652.0,157.0,616.0,153.0,575.0,168.0,587.0,121.0,687.0,164.0,741.0,196.0,741.0,145.0,640.0,250.0,646.0,337.0,646.0,423.0,676.0,250.0,681.0,333.0,676.0,415.0,658.0,117.0,670.0,117.0,640.0,121.0,0.0,0.0,124.41795117010837,120.65066795705286,3.94518622903751,6.936711757661577
97,664.0,113.0,652.0,153.0,616.0,149.0,575.0,168.0,581.0,121.0,687.0,160.0,741.0,196.0,741.0,145.0,640.0,247.0,646.0,333.0,646.0,419.0,676.0,247.0,681.0,329.0,681.0,415.0,658.0,110.0,670.0,110.0,640.0,117.0,676.0,125.0,122.13870152964112,123.6900675259798,3.9909130984298775,3.4893249057962716
98,664.0,102.0,658.0,153.0,616.0,145.0,575.0,168.0,581.0,121.0,687.0,157.0,741.0,196.0,741.0,145.0,640.0,243.0,646.0,333.0,652.0,423.0,676.0,247.0,676.0,329.0,676.0,415.0,658.0,98.0,670.0,98.0,646.0,113.0,670.0,117.0,126.5663671288735,125.8376529542783,0.0,0.0
99,670.0,102.0,658.0,149.0,622.0,145.0,575.0,168.0,581.0,121.0,693.0,153.0,741.0,196.0,741.0,149.0,640.0,243.0,646.0,329.0,652.0,419.0,676.0,243.0,676.0,325.0,681.0,411.0,658.0,98.0,670.0,98.0,646.0,110.0,664.0,117.0,123.35036054183801,131.855042535302,0.17683826413891604,3.327404241726616
100,664.0,98.0,658.0,149.0,622.0,141.0,575.0,168.0,581.0,121.0,693.0,153.0,735.0,192.0,741.0,149.0,640.0,243.0,646.0,329.0,652.0,415.0,676.0,243.0,681.0,325.0,681.0,411.0,652.0,98.0,670.0,98.0,646.0,110.0,670.0,110.0,127.1509976495787,124.93543179274812,8.537736462515939e-07,3.4893249057962716
101,664.0,106.0,658.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,239.0,652.0,329.0,664.0,415.0,676.0,243.0,676.0,325.0,676.0,411.0,658.0,102.0,670.0,102.0,652.0,110.0,664.0,110.0,127.1509976495787,128.39903194009526,0.34882844199966273,0.0
102,670.0,106.0,658.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,149.0,640.0,239.0,652.0,325.0,676.0,415.0,676.0,239.0,676.0,325.0,670.0,415.0,658.0,102.0,670.0,102.0,646.0,106.0,670.0,110.0,127.1509976495787,127.73056508739408,6.9879453675471765,3.8140748342902824
103,664.0,102.0,658.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,149.0,646.0,239.0,658.0,329.0,681.0,415.0,681.0,239.0,676.0,325.0,664.0,415.0,658.0,98.0,670.0,98.0,652.0,106.0,670.0,110.0,127.1509976495787,127.73056508739408,7.378232398195525,4.267239126864899
104,664.0,102.0,658.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,646.0,239.0,658.0,329.0,681.0,415.0,681.0,239.0,681.0,325.0,670.0,415.0,658.0,98.0,670.0,98.0,652.0,106.0,670.0,106.0,127.1509976495787,128.39903194009526,7.378232398195525,6.968256741378532
105,664.0,102.0,658.0,145.0,622.0,137.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,646.0,239.0,652.0,325.0,670.0,419.0,681.0,239.0,681.0,325.0,687.0,415.0,658.0,98.0,670.0,98.0,652.0,106.0,670.0,106.0,130.68282954759817,128.39903194009526,6.849392355900817,3.8140748342902824
106,664.0,102.0,664.0,145.0,622.0,137.0,575.0,168.0,581.0,121.0,699.0,149.0,735.0,192.0,747.0,145.0,646.0,239.0,652.0,329.0,664.0,419.0,681.0,243.0,687.0,325.0,693.0,415.0,658.0,94.0,670.0,98.0,646.0,106.0,681.0,106.0,130.68282954759817,125.74089687482653,3.7805685343011057,0.37084129082664724
107,664.0,98.0,664.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,699.0,149.0,741.0,196.0,747.0,145.0,646.0,239.0,652.0,329.0,664.0,415.0,681.0,243.0,687.0,325.0,693.0,415.0,652.0,94.0,670.0,94.0,646.0,106.0,681.0,106.0,127.1509976495787,131.50564718399127,4.1293969763000495,0.37084129082664724
108,670.0,102.0,664.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,699.0,149.0,741.0,196.0,747.0,145.0,646.0,243.0,658.0,333.0,670.0,419.0,687.0,243.0,687.0,329.0,699.0,415.0,658.0,94.0,676.0,98.0,652.0,106.0,681.0,106.0,127.1509976495787,131.50564718399127,0.34882844199966273,7.943471810590413
109,670.0,102.0,664.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,699.0,149.0,741.0,196.0,747.0,145.0,646.0,239.0,658.0,329.0,670.0,419.0,687.0,243.0,693.0,329.0,699.0,415.0,664.0,98.0,676.0,98.0,652.0,106.0,681.0,110.0,127.1509976495787,131.50564718399127,0.0,8.537736462515939e-07
110,670.0,102.0,664.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,699.0,149.0,741.0,196.0,747.0,145.0,646.0,243.0,658.0,329.0,670.0,419.0,687.0,243.0,693.0,329.0,699.0,415.0,664.0,98.0,676.0,98.0,652.0,106.0,676.0,110.0,127.1509976495787,131.50564718399127,0.34882844199966273,8.537736462515939e-07
111,670.0,102.0,664.0,149.0,622.0,141.0,575.0,168.0,581.0,121.0,699.0,153.0,741.0,196.0,747.0,145.0,652.0,243.0,670.0,333.0,699.0,419.0,681.0,243.0,676.0,329.0,670.0,419.0,658.0,98.0,676.0,98.0,652.0,110.0,676.0,110.0,127.1509976495787,128.9642000902276,7.324652403426177,0.48667059256372264
112,664.0,102.0,664.0,149.0,622.0,145.0,575.0,168.0,581.0,121.0,699.0,153.0,741.0,196.0,747.0,145.0,652.0,243.0,687.0,333.0,699.0,419.0,681.0,247.0,658.0,333.0,670.0,423.0,658.0,98.0,670.0,98.0,652.0,110.0,676.0,110.0,123.35036054183801,128.9642000902276,13.307033696542813,22.567519135378376
113,664.0,110.0,658.0,153.0,622.0,145.0,575.0,168.0,587.0,117.0,693.0,153.0,741.0,196.0,747.0,145.0,652.0,247.0,664.0,333.0,693.0,423.0,687.0,247.0,681.0,333.0,670.0,423.0,658.0,106.0,670.0,106.0,652.0,113.0,664.0,117.0,129.31587549913596,125.14520572754503,9.916622260088655,2.9773436429488944
114,670.0,113.0,658.0,157.0,622.0,153.0,575.0,168.0,587.0,121.0,693.0,160.0,741.0,192.0,747.0,145.0,652.0,250.0,658.0,337.0,693.0,427.0,687.0,250.0,687.0,337.0,676.0,427.0,664.0,110.0,0.0,0.0,652.0,121.0,664.0,125.0,122.02314776687076,116.41506256809053,17.305319278095663,6.968256741378532
115,670.0,121.0,658.0,160.0,622.0,157.0,581.0,168.0,587.0,117.0,693.0,164.0,741.0,192.0,741.0,141.0,652.0,258.0,681.0,340.0,699.0,427.0,681.0,254.0,664.0,340.0,664.0,430.0,658.0,117.0,0.0,0.0,652.0,125.0,658.0,129.0,111.7281974389076,120.25643716352927,7.787206323492792,11.181754210196647
116,664.0,121.0,664.0,168.0,628.0,164.0,581.0,168.0,587.0,117.0,699.0,172.0,741.0,192.0,741.0,145.0,646.0,262.0,652.0,348.0,670.0,438.0,687.0,262.0,693.0,344.0,699.0,430.0,658.0,121.0,670.0,121.0,640.0,129.0,681.0,137.0,101.57435124551748,115.46334506187162,7.319019375590459,0.19400302669053204
117,658.0,129.0,658.0,180.0,628.0,176.0,587.0,168.0,593.0,117.0,693.0,180.0,741.0,192.0,741.0,149.0,652.0,270.0,658.0,356.0,664.0,446.0,687.0,270.0,687.0,352.0,693.0,446.0,646.0,129.0,664.0,125.0,640.0,141.0,676.0,141.0,85.6688966274332,104.0362434679265,0.17683826413891604,3.6522227803062854
118,658.0,145.0,658.0,188.0,622.0,184.0,581.0,168.0,593.0,121.0,687.0,192.0,741.0,192.0,741.0,145.0,652.0,282.0,658.0,368.0,664.0,454.0,687.0,278.0,693.0,364.0,699.0,450.0,646.0,141.0,664.0,137.0,634.0,153.0,676.0,153.0,83.004807702742,90.0,8.537736462515939e-07,8.537736462515939e-07
119,658.0,157.0,652.0,196.0,622.0,196.0,587.0,168.0,593.0,121.0,687.0,200.0,735.0,196.0,741.0,145.0,652.0,293.0,658.0,376.0,658.0,466.0,687.0,290.0,693.0,376.0,693.0,462.0,646.0,153.0,664.0,149.0,628.0,160.0,676.0,160.0,58.61519670379916,78.5265215015169,4.134671373736451,3.9909130984298775
120,658.0,164.0,652.0,207.0,616.0,203.0,587.0,168.0,593.0,121.0,687.0,207.0,735.0,196.0,741.0,145.0,646.0,297.0,658.0,387.0,658.0,477.0,687.0,297.0,693.0,387.0,699.0,473.0,646.0,160.0,664.0,160.0,628.0,172.0,676.0,172.0,46.91917991503408,70.38275452097723,7.594643368591447,0.17683826413891604
121,658.0,172.0,652.0,215.0,616.0,215.0,587.0,172.0,593.0,121.0,687.0,219.0,735.0,196.0,741.0,145.0,646.0,309.0,652.0,395.0,658.0,485.0,687.0,309.0,693.0,395.0,693.0,481.0,646.0,168.0,658.0,168.0,628.0,180.0,676.0,180.0,40.70629595600743,57.6879756408013,0.17683826413891604,3.9909130984298775
122,658.0,180.0,652.0,223.0,616.0,219.0,587.0,176.0,593.0,121.0,687.0,227.0,735.0,200.0,741.0,145.0,640.0,321.0,652.0,407.0,658.0,501.0,681.0,321.0,693.0,407.0,693.0,497.0,646.0,176.0,664.0,176.0,628.0,188.0,676.0,188.0,40.22228821267627,54.41641739278296,4.291249030284108,7.943471810590459
123,658.0,188.0,652.0,227.0,616.0,223.0,587.0,172.0,593.0,121.0,687.0,235.0,735.0,196.0,735.0,145.0,640.0,329.0,646.0,419.0,658.0,517.0,681.0,329.0,687.0,419.0,693.0,509.0,646.0,184.0,664.0,184.0,628.0,192.0,0.0,0.0,36.33358555893075,50.90614111377051,3.166982572539565,0.0
124,658.0,196.0,652.0,231.0,616.0,227.0,587.0,176.0,593.0,121.0,693.0,235.0,729.0,192.0,735.0,145.0,640.0,329.0,646.0,423.0,658.0,520.0,681.0,329.0,687.0,423.0,687.0,513.0,646.0,192.0,664.0,192.0,628.0,200.0,676.0,203.0,35.84957781559959,32.66137818908067,3.4000832275348065,3.6522227803062854
125,658.0,203.0,652.0,235.0,616.0,235.0,593.0,180.0,593.0,121.0,693.0,239.0,729.0,192.0,735.0,145.0,634.0,337.0,640.0,430.0,652.0,528.0,681.0,337.0,681.0,430.0,681.0,528.0,652.0,196.0,664.0,196.0,634.0,203.0,0.0,0.0,22.69379494509236,30.175573273847476,3.289671420378558,0.0
126,664.0,207.0,652.0,243.0,616.0,239.0,593.0,184.0,593.0,121.0,693.0,243.0,723.0,196.0,735.0,145.0,634.0,344.0,640.0,434.0,646.0,528.0,681.0,344.0,681.0,438.0,681.0,536.0,652.0,203.0,670.0,203.0,634.0,211.0,681.0,215.0,22.69379494509236,19.3094835770062,0.1618520539812337,0.0
127,664.0,211.0,658.0,243.0,616.0,239.0,593.0,184.0,593.0,121.0,699.0,243.0,723.0,196.0,741.0,145.0,634.0,348.0,634.0,442.0,646.0,532.0,681.0,348.0,676.0,442.0,681.0,532.0,652.0,207.0,670.0,203.0,634.0,215.0,681.0,215.0,22.69379494509236,7.610562178909923,7.594643368591447,6.224608564058221
128,664.0,211.0,658.0,243.0,622.0,239.0,599.0,184.0,593.0,121.0,699.0,243.0,723.0,196.0,735.0,145.0,634.0,352.0,634.0,446.0,634.0,544.0,681.0,352.0,676.0,446.0,670.0,548.0,652.0,207.0,670.0,207.0,634.0,215.0,681.0,215.0,17.253462914086846,13.810077091898915,0.0,0.321682219236268
129,664.0,211.0,664.0,243.0,622.0,243.0,599.0,184.0,593.0,121.0,699.0,239.0,723.0,196.0,735.0,145.0,634.0,356.0,628.0,462.0,634.0,567.0,681.0,356.0,676.0,458.0,670.0,560.0,652.0,207.0,670.0,203.0,640.0,215.0,687.0,215.0,15.857022018028257,15.927093464390593,6.510188219285647,0.5600904116423685
130,664.0,211.0,664.0,239.0,622.0,239.0,599.0,180.0,599.0,121.0,699.0,235.0,723.0,192.0,741.0,145.0,634.0,352.0,628.0,458.0,628.0,567.0,681.0,356.0,670.0,458.0,658.0,563.0,658.0,207.0,670.0,203.0,640.0,215.0,681.0,215.0,21.297354049033768,8.211836648945667,3.2397002961021055,0.36463340838219194
131,664.0,207.0,664.0,239.0,622.0,235.0,599.0,180.0,593.0,121.0,705.0,235.0,723.0,192.0,741.0,145.0,634.0,348.0,628.0,454.0,622.0,563.0,681.0,352.0,670.0,458.0,658.0,563.0,658.0,203.0,670.0,200.0,640.0,211.0,687.0,211.0,16.887068039560766,1.7586356225348696,0.08898388283390245,0.5952197696741663
132,664.0,203.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,121.0,705.0,235.0,729.0,192.0,741.0,141.0,640.0,348.0,628.0,454.0,622.0,563.0,681.0,348.0,670.0,454.0,652.0,563.0,652.0,200.0,670.0,200.0,640.0,211.0,687.0,207.0,15.071524984607992,15.927093464390593,3.308099965450773,3.452478712321776
133,664.0,203.0,664.0,235.0,622.0,235.0,593.0,180.0,593.0,121.0,705.0,235.0,729.0,192.0,741.0,141.0,634.0,344.0,628.0,450.0,616.0,556.0,681.0,348.0,664.0,450.0,652.0,560.0,658.0,200.0,676.0,200.0,640.0,207.0,687.0,207.0,27.80145877993413,15.927093464390593,3.2191160826164635,3.2364931435998434
134,664.0,203.0,664.0,235.0,622.0,235.0,593.0,180.0,593.0,121.0,705.0,231.0,729.0,188.0,741.0,141.0,634.0,344.0,622.0,454.0,610.0,556.0,681.0,348.0,664.0,454.0,646.0,563.0,658.0,200.0,676.0,200.0,640.0,207.0,687.0,203.0,27.80145877993413,14.84489340137424,0.4840077433311805,0.26570364952086734
135,670.0,207.0,664.0,239.0,622.0,239.0,593.0,184.0,593.0,121.0,705.0,239.0,729.0,192.0,741.0,141.0,634.0,348.0,622.0,454.0,616.0,556.0,681.0,352.0,664.0,458.0,640.0,563.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,207.0,27.80145877993413,13.810077091898915,3.0923557152888645,3.7636445148285196
