,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
75,340.0,271.0,337.0,334.0,290.0,320.0,207.0,285.0,227.0,195.0,383.0,341.0,463.0,285.0,447.0,202.0,297.0,494.0,280.0,654.0,287.0,807.0,360.0,508.0,367.0,654.0,337.0,821.0,330.0,257.0,350.0,257.0,317.0,271.0,367.0,278.0,79.66429958725186,65.91910818572472,8.684471240842578,12.928989089862196
76,340.0,271.0,337.0,341.0,293.0,327.0,210.0,285.0,227.0,195.0,383.0,341.0,463.0,292.0,447.0,202.0,300.0,501.0,280.0,661.0,287.0,807.0,363.0,515.0,367.0,661.0,337.0,821.0,330.0,257.0,350.0,257.0,317.0,278.0,370.0,278.0,73.85600120256488,68.59312862332834,9.86997224273987,12.189010080904135
77,343.0,278.0,340.0,341.0,293.0,334.0,210.0,285.0,227.0,195.0,390.0,348.0,460.0,292.0,447.0,202.0,300.0,508.0,280.0,675.0,287.0,814.0,363.0,515.0,363.0,675.0,337.0,828.0,333.0,264.0,353.0,264.0,317.0,285.0,370.0,285.0,70.14054646027036,59.559400994808975,9.712207755737648,9.644405640108088
78,343.0,285.0,337.0,348.0,293.0,341.0,213.0,285.0,230.0,202.0,387.0,355.0,457.0,292.0,447.0,202.0,300.0,515.0,283.0,682.0,287.0,828.0,363.0,522.0,363.0,682.0,333.0,828.0,333.0,271.0,353.0,278.0,320.0,285.0,370.0,292.0,66.58316861883753,54.352979250093256,7.381837187861652,11.611486423888481
79,343.0,292.0,337.0,355.0,293.0,341.0,217.0,292.0,230.0,202.0,383.0,362.0,453.0,299.0,447.0,209.0,300.0,522.0,280.0,675.0,287.0,835.0,360.0,529.0,363.0,682.0,333.0,842.0,333.0,278.0,353.0,278.0,320.0,292.0,370.0,306.0,65.40784245083094,51.82686233847369,9.952509717436579,11.742957990230567
80,343.0,292.0,337.0,362.0,293.0,348.0,217.0,292.0,230.0,202.0,383.0,369.0,453.0,299.0,447.0,202.0,297.0,529.0,283.0,675.0,290.0,835.0,360.0,536.0,360.0,689.0,333.0,835.0,333.0,278.0,353.0,285.0,320.0,299.0,370.0,306.0,61.83485743306317,48.53955916854995,7.98246159607033,10.477423596004853
81,340.0,299.0,337.0,362.0,290.0,348.0,220.0,292.0,230.0,209.0,387.0,369.0,453.0,299.0,447.0,209.0,297.0,529.0,283.0,682.0,287.0,835.0,360.0,543.0,360.0,689.0,333.0,835.0,333.0,285.0,353.0,285.0,317.0,306.0,370.0,306.0,58.21018405412417,47.129390516394054,6.725779624289792,10.477423596004853
82,340.0,299.0,337.0,369.0,290.0,355.0,220.0,292.0,230.0,209.0,387.0,376.0,453.0,299.0,443.0,209.0,297.0,536.0,283.0,696.0,287.0,849.0,360.0,543.0,360.0,696.0,330.0,842.0,333.0,285.0,353.0,292.0,317.0,306.0,370.0,313.0,54.88277981239761,46.941486390914385,6.49823233657592,11.611486423888481
83,340.0,306.0,337.0,369.0,290.0,355.0,223.0,292.0,230.0,202.0,387.0,376.0,453.0,292.0,443.0,209.0,297.0,543.0,283.0,710.0,287.0,863.0,360.0,550.0,360.0,689.0,330.0,835.0,333.0,292.0,350.0,299.0,317.0,306.0,370.0,313.0,51.20977587375099,45.02721889558333,6.289621785949426,11.611486423888481
84,340.0,306.0,337.0,369.0,287.0,362.0,223.0,292.0,230.0,202.0,383.0,376.0,450.0,299.0,443.0,209.0,297.0,543.0,283.0,710.0,287.0,870.0,360.0,557.0,360.0,696.0,330.0,835.0,330.0,292.0,350.0,299.0,313.0,313.0,367.0,313.0,46.88361463862549,45.47488890933982,6.224130231096566,12.17918105252415
85,340.0,306.0,333.0,376.0,287.0,362.0,227.0,292.0,230.0,202.0,383.0,376.0,447.0,299.0,443.0,202.0,297.0,543.0,283.0,717.0,287.0,870.0,360.0,557.0,360.0,696.0,327.0,842.0,330.0,292.0,350.0,299.0,313.0,313.0,367.0,320.0,42.51044707800085,42.09367753013139,6.097683405280796,12.736400204797864
86,340.0,313.0,337.0,376.0,287.0,362.0,230.0,292.0,230.0,202.0,387.0,376.0,443.0,299.0,443.0,202.0,293.0,550.0,283.0,717.0,287.0,870.0,360.0,563.0,360.0,703.0,330.0,849.0,330.0,292.0,353.0,299.0,313.0,313.0,367.0,320.0,39.155434122613144,36.02737338510361,4.924380896307966,11.611486423888481
87,340.0,313.0,337.0,376.0,290.0,369.0,230.0,292.0,230.0,202.0,387.0,376.0,443.0,306.0,443.0,202.0,297.0,557.0,283.0,717.0,287.0,877.0,360.0,563.0,357.0,710.0,330.0,856.0,330.0,299.0,353.0,306.0,317.0,320.0,367.0,327.0,37.92646232503863,38.65980825409009,6.432740781723041,9.308284268097381
88,340.0,320.0,337.0,376.0,290.0,369.0,233.0,299.0,233.0,202.0,387.0,383.0,443.0,306.0,443.0,209.0,297.0,557.0,287.0,717.0,287.0,870.0,360.0,570.0,357.0,717.0,333.0,856.0,330.0,306.0,350.0,306.0,313.0,320.0,370.0,327.0,39.15543412261313,36.02737338510361,3.5763343749973706,8.627070589567126
89,340.0,320.0,337.0,383.0,290.0,369.0,237.0,292.0,230.0,202.0,383.0,383.0,440.0,299.0,443.0,202.0,297.0,557.0,283.0,723.0,283.0,877.0,360.0,570.0,353.0,723.0,333.0,870.0,330.0,306.0,350.0,306.0,313.0,327.0,367.0,327.0,30.092706056980397,32.388224805635375,4.820766078092687,5.128223240713343
90,340.0,327.0,333.0,383.0,287.0,369.0,237.0,299.0,233.0,202.0,383.0,390.0,440.0,299.0,443.0,202.0,297.0,563.0,287.0,723.0,283.0,877.0,360.0,570.0,353.0,723.0,330.0,863.0,330.0,306.0,350.0,313.0,313.0,327.0,367.0,327.0,33.17630313379876,30.29047394277947,2.088466846169779,6.709990847303313
91,340.0,327.0,333.0,383.0,287.0,376.0,240.0,299.0,233.0,202.0,380.0,390.0,437.0,299.0,443.0,202.0,297.0,563.0,287.0,730.0,283.0,883.0,360.0,577.0,353.0,723.0,330.0,877.0,330.0,313.0,350.0,313.0,313.0,327.0,367.0,334.0,27.271865780829515,28.5223845142636,1.9292054182728078,5.749419895970844
92,340.0,327.0,337.0,390.0,290.0,376.0,240.0,299.0,233.0,202.0,383.0,390.0,437.0,299.0,443.0,202.0,300.0,563.0,287.0,723.0,283.0,883.0,363.0,577.0,357.0,723.0,333.0,877.0,330.0,313.0,350.0,313.0,313.0,334.0,367.0,334.0,28.870113398704568,27.14561392104518,3.212982241726907,6.5046618975199895
93,340.0,334.0,333.0,390.0,290.0,383.0,243.0,299.0,233.0,202.0,380.0,390.0,433.0,306.0,440.0,202.0,300.0,563.0,283.0,723.0,283.0,883.0,360.0,577.0,357.0,730.0,333.0,877.0,330.0,320.0,350.0,320.0,313.0,334.0,363.0,341.0,23.342064110116876,28.399335340272867,6.064922445447885,8.149299063124914
94,340.0,334.0,333.0,390.0,290.0,383.0,243.0,299.0,233.0,202.0,380.0,390.0,430.0,306.0,440.0,202.0,297.0,570.0,283.0,730.0,280.0,890.0,360.0,577.0,360.0,737.0,333.0,883.0,330.0,320.0,350.0,320.0,313.0,334.0,363.0,341.0,23.342064110116876,25.270394977111494,3.9264745991858923,10.477423596004853
95,337.0,334.0,333.0,390.0,290.0,383.0,247.0,306.0,233.0,202.0,380.0,397.0,430.0,306.0,443.0,202.0,300.0,570.0,287.0,737.0,283.0,897.0,363.0,577.0,360.0,744.0,337.0,890.0,327.0,320.0,347.0,320.0,313.0,334.0,363.0,341.0,21.51400179068568,21.661601961112247,3.019077818721746,7.923318529848167
96,337.0,334.0,333.0,390.0,290.0,383.0,247.0,306.0,233.0,202.0,383.0,390.0,430.0,306.0,443.0,202.0,300.0,570.0,287.0,737.0,287.0,890.0,363.0,584.0,360.0,744.0,340.0,897.0,327.0,320.0,347.0,320.0,313.0,341.0,363.0,341.0,21.51400179068568,22.10303559424332,4.451174002886536,6.373246851822614
