,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
75,343.0,292.0,343.0,348.0,293.0,341.0,223.0,278.0,233.0,188.0,393.0,348.0,463.0,285.0,453.0,195.0,300.0,515.0,273.0,675.0,310.0,814.0,367.0,522.0,363.0,682.0,353.0,835.0,330.0,278.0,353.0,278.0,317.0,292.0,370.0,292.0,54.352979250093256,54.352979250093256,24.484181443015743,2.307407178766345
76,343.0,292.0,340.0,355.0,293.0,348.0,227.0,285.0,233.0,195.0,393.0,355.0,460.0,285.0,450.0,202.0,300.0,522.0,273.0,682.0,307.0,821.0,363.0,529.0,363.0,682.0,353.0,842.0,330.0,278.0,353.0,278.0,317.0,299.0,370.0,299.0,50.146294688160005,50.61554068553273,23.323334426030424,3.5763343749973706
77,340.0,299.0,343.0,362.0,293.0,355.0,227.0,285.0,233.0,195.0,393.0,362.0,457.0,292.0,450.0,202.0,300.0,529.0,270.0,682.0,310.0,821.0,363.0,536.0,360.0,689.0,353.0,828.0,330.0,285.0,350.0,285.0,317.0,299.0,370.0,299.0,47.129390516394054,46.88361463862549,27.14794267433359,1.7596607384641434
78,343.0,306.0,340.0,362.0,293.0,355.0,230.0,285.0,237.0,195.0,390.0,369.0,453.0,292.0,450.0,195.0,300.0,529.0,270.0,689.0,310.0,814.0,363.0,543.0,367.0,689.0,353.0,821.0,333.0,292.0,353.0,292.0,317.0,306.0,370.0,306.0,46.434597345907164,41.06087660253444,28.364326901212074,7.623546698863808
79,343.0,313.0,340.0,369.0,293.0,362.0,233.0,285.0,237.0,195.0,390.0,376.0,453.0,292.0,453.0,202.0,300.0,536.0,270.0,696.0,310.0,807.0,363.0,550.0,370.0,696.0,353.0,821.0,333.0,299.0,353.0,299.0,317.0,313.0,367.0,313.0,40.47126670485173,36.86989764584401,30.436807795774115,10.489666440261063
80,343.0,313.0,340.0,369.0,293.0,362.0,237.0,292.0,240.0,195.0,390.0,376.0,450.0,299.0,453.0,202.0,300.0,543.0,270.0,703.0,310.0,807.0,363.0,550.0,370.0,703.0,353.0,821.0,333.0,299.0,353.0,299.0,317.0,313.0,370.0,320.0,40.43127799412417,36.154992585004564,31.657166301576954,10.817617641410965
81,343.0,313.0,343.0,376.0,293.0,369.0,240.0,292.0,240.0,202.0,393.0,376.0,450.0,299.0,453.0,202.0,300.0,543.0,270.0,703.0,310.0,814.0,363.0,550.0,373.0,710.0,353.0,821.0,333.0,299.0,353.0,299.0,317.0,320.0,370.0,320.0,34.540090907070876,34.739586379461215,30.436807795774115,13.790307360067844
82,343.0,313.0,343.0,376.0,297.0,369.0,243.0,292.0,243.0,202.0,393.0,383.0,450.0,299.0,450.0,202.0,300.0,550.0,270.0,703.0,307.0,814.0,367.0,563.0,373.0,710.0,353.0,814.0,333.0,299.0,357.0,306.0,320.0,327.0,370.0,327.0,35.04192940153903,34.15969454566944,29.528671834479862,13.22283291378255
83,343.0,313.0,343.0,376.0,297.0,369.0,247.0,292.0,243.0,202.0,393.0,383.0,447.0,306.0,450.0,202.0,303.0,550.0,270.0,710.0,310.0,814.0,367.0,563.0,377.0,717.0,353.0,807.0,333.0,306.0,357.0,306.0,317.0,327.0,370.0,327.0,30.45290072140321,33.38962472388772,32.69135161125615,18.646706283566296
84,343.0,320.0,343.0,383.0,297.0,376.0,250.0,299.0,243.0,202.0,397.0,383.0,447.0,306.0,453.0,202.0,307.0,550.0,273.0,710.0,310.0,814.0,370.0,563.0,373.0,717.0,353.0,814.0,333.0,306.0,357.0,313.0,320.0,334.0,373.0,334.0,27.271865780829515,29.69583942678129,31.580893078171783,12.766309828944959
85,343.0,327.0,347.0,390.0,300.0,376.0,250.0,292.0,247.0,202.0,393.0,390.0,447.0,299.0,453.0,195.0,307.0,557.0,277.0,717.0,313.0,821.0,370.0,570.0,373.0,723.0,353.0,821.0,333.0,313.0,353.0,313.0,320.0,334.0,370.0,334.0,28.853567101242543,27.38330741516013,29.713147276640747,12.657923367720125
86,343.0,334.0,343.0,390.0,300.0,383.0,250.0,292.0,247.0,195.0,390.0,397.0,447.0,306.0,453.0,195.0,307.0,563.0,277.0,717.0,313.0,828.0,370.0,570.0,373.0,730.0,353.0,828.0,333.0,320.0,353.0,320.0,320.0,341.0,370.0,341.0,27.01514856997998,28.96788562389642,28.992595703900157,12.608790652017353
87,347.0,334.0,343.0,397.0,300.0,390.0,257.0,306.0,247.0,202.0,393.0,403.0,440.0,313.0,453.0,202.0,307.0,570.0,283.0,723.0,317.0,828.0,370.0,584.0,373.0,730.0,353.0,849.0,333.0,327.0,357.0,327.0,320.0,348.0,373.0,348.0,21.61579831367434,20.894677896471837,26.857374046306568,10.717526690824718
88,347.0,341.0,347.0,397.0,300.0,390.0,260.0,306.0,247.0,202.0,393.0,403.0,437.0,313.0,450.0,202.0,310.0,570.0,283.0,730.0,327.0,828.0,373.0,584.0,373.0,744.0,350.0,856.0,337.0,327.0,357.0,327.0,320.0,348.0,373.0,348.0,18.33832871296983,19.3736092472684,33.75753006614992,11.60476235637882
89,343.0,341.0,343.0,403.0,300.0,390.0,260.0,306.0,247.0,202.0,393.0,403.0,437.0,313.0,450.0,202.0,310.0,570.0,280.0,730.0,323.0,828.0,373.0,591.0,373.0,751.0,347.0,870.0,333.0,327.0,357.0,327.0,320.0,355.0,373.0,355.0,18.33832871296983,19.3736092472684,34.31034467898252,12.324727434137337
90,347.0,348.0,347.0,403.0,300.0,390.0,263.0,306.0,250.0,202.0,393.0,403.0,433.0,320.0,450.0,202.0,310.0,570.0,280.0,730.0,317.0,821.0,373.0,591.0,373.0,744.0,347.0,877.0,337.0,334.0,357.0,334.0,320.0,348.0,373.0,355.0,16.647332462462906,17.53263675551491,32.74599008552842,11.061182461591752
91,347.0,341.0,343.0,403.0,300.0,390.0,260.0,306.0,250.0,202.0,393.0,403.0,433.0,313.0,450.0,202.0,310.0,570.0,277.0,730.0,323.0,807.0,373.0,584.0,373.0,751.0,347.0,877.0,333.0,327.0,357.0,334.0,320.0,355.0,373.0,355.0,19.971020504744185,15.255118703057791,42.50804509173134,11.659292653523028
92,347.0,348.0,347.0,403.0,300.0,397.0,263.0,313.0,250.0,209.0,393.0,403.0,433.0,313.0,450.0,202.0,310.0,570.0,277.0,737.0,320.0,786.0,370.0,591.0,373.0,751.0,347.0,883.0,337.0,334.0,357.0,334.0,320.0,355.0,373.0,355.0,16.647332462462906,15.255118703057791,52.44651778334559,12.217059856711977
93,347.0,348.0,343.0,403.0,297.0,397.0,263.0,306.0,250.0,209.0,393.0,403.0,430.0,320.0,450.0,209.0,307.0,577.0,277.0,744.0,323.0,765.0,370.0,591.0,373.0,758.0,343.0,904.0,337.0,334.0,357.0,334.0,320.0,355.0,373.0,355.0,12.853683606099391,13.812533593608686,75.6463047194463,12.640641228194433
94,343.0,348.0,343.0,403.0,297.0,397.0,263.0,313.0,247.0,209.0,393.0,403.0,430.0,327.0,450.0,216.0,307.0,577.0,277.0,737.0,327.0,779.0,370.0,591.0,377.0,751.0,353.0,883.0,333.0,334.0,353.0,334.0,320.0,355.0,370.0,355.0,13.290064677590218,15.74479627649014,60.58939600426544,12.80993933600742
95,347.0,348.0,343.0,403.0,300.0,397.0,260.0,313.0,250.0,209.0,393.0,403.0,430.0,327.0,450.0,216.0,307.0,584.0,277.0,744.0,337.0,779.0,370.0,591.0,377.0,751.0,353.0,883.0,337.0,334.0,357.0,334.0,320.0,355.0,373.0,355.0,19.971020504744185,15.74479627649014,70.36321811262587,12.80993933600742
96,347.0,348.0,343.0,403.0,297.0,397.0,260.0,313.0,250.0,209.0,393.0,410.0,430.0,327.0,450.0,216.0,307.0,584.0,280.0,737.0,330.0,800.0,367.0,591.0,373.0,758.0,357.0,877.0,337.0,334.0,357.0,334.0,320.0,355.0,370.0,355.0,18.28002425423731,13.812533593608686,48.44528129250388,9.715355640662128
97,343.0,341.0,343.0,403.0,297.0,397.0,260.0,313.0,247.0,209.0,393.0,410.0,430.0,320.0,450.0,216.0,307.0,584.0,280.0,737.0,320.0,835.0,370.0,591.0,373.0,758.0,353.0,883.0,333.0,334.0,353.0,334.0,320.0,355.0,370.0,355.0,16.647332462462906,11.462581293250636,32.21145833349875,10.119431725128278
98,343.0,341.0,343.0,403.0,293.0,397.0,260.0,313.0,247.0,209.0,390.0,410.0,430.0,320.0,447.0,216.0,303.0,584.0,280.0,737.0,327.0,849.0,367.0,591.0,373.0,744.0,357.0,883.0,330.0,334.0,353.0,334.0,317.0,355.0,367.0,355.0,14.32271997820355,14.678936169316847,31.314085927930176,8.812041186641343
99,340.0,341.0,340.0,410.0,293.0,403.0,257.0,320.0,247.0,216.0,390.0,410.0,430.0,313.0,447.0,216.0,303.0,584.0,280.0,730.0,310.0,856.0,363.0,584.0,370.0,744.0,357.0,890.0,330.0,334.0,350.0,334.0,317.0,355.0,367.0,355.0,17.955738020830402,12.469264338380265,22.34497108790526,7.593353064779012
100,340.0,341.0,340.0,410.0,293.0,403.0,257.0,320.0,243.0,216.0,387.0,410.0,427.0,320.0,443.0,209.0,300.0,584.0,280.0,730.0,307.0,870.0,363.0,584.0,370.0,737.0,353.0,883.0,330.0,334.0,350.0,334.0,313.0,355.0,367.0,355.0,15.781258316143655,15.760134729952599,18.716070315874784,9.261067933406215
101,340.0,348.0,337.0,410.0,290.0,403.0,257.0,320.0,243.0,216.0,387.0,410.0,423.0,320.0,443.0,216.0,300.0,591.0,280.0,737.0,303.0,877.0,363.0,591.0,367.0,751.0,350.0,883.0,327.0,334.0,350.0,334.0,313.0,355.0,363.0,362.0,14.01548735143072,10.915882431693108,17.129727526879797,8.770702520400901
102,337.0,348.0,337.0,410.0,290.0,403.0,257.0,320.0,243.0,216.0,383.0,410.0,423.0,320.0,443.0,216.0,297.0,591.0,280.0,737.0,303.0,883.0,360.0,598.0,367.0,751.0,353.0,890.0,327.0,334.0,347.0,334.0,313.0,355.0,363.0,355.0,14.01548735143072,13.076961919919453,15.593992472165722,8.370950885760596
103,337.0,348.0,337.0,403.0,290.0,403.0,253.0,320.0,243.0,216.0,383.0,410.0,420.0,327.0,443.0,216.0,297.0,591.0,280.0,744.0,303.0,883.0,360.0,598.0,367.0,751.0,353.0,904.0,327.0,334.0,347.0,334.0,310.0,355.0,363.0,362.0,18.534182021551782,12.320069849525858,15.735657765476798,7.84774068066694
