,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
75,340.0,383.0,343.0,445.0,287.0,445.0,217.0,355.0,223.0,250.0,397.0,445.0,470.0,341.0,457.0,243.0,300.0,675.0,290.0,849.0,307.0,995.0,383.0,675.0,410.0,821.0,367.0,995.0,327.0,369.0,350.0,369.0,313.0,390.0,370.0,383.0,41.145471574281764,42.62224658608289,9.930761816503399,24.358604439768246
76,340.0,397.0,340.0,459.0,283.0,459.0,220.0,355.0,227.0,250.0,393.0,459.0,463.0,355.0,460.0,257.0,300.0,689.0,290.0,856.0,307.0,1002.0,383.0,682.0,403.0,828.0,367.0,1009.0,330.0,376.0,350.0,383.0,310.0,390.0,367.0,390.0,35.02026622211381,35.696991879823344,10.068312295302071,19.049232198856014
77,340.0,397.0,340.0,466.0,287.0,466.0,223.0,362.0,230.0,257.0,393.0,459.0,460.0,355.0,460.0,250.0,303.0,696.0,293.0,863.0,310.0,1016.0,383.0,689.0,403.0,835.0,367.0,1016.0,330.0,383.0,350.0,383.0,313.0,397.0,367.0,403.0,35.42157708053925,32.79088024150376,9.766984903200395,19.049232198856014
78,340.0,410.0,340.0,466.0,287.0,466.0,230.0,369.0,230.0,257.0,393.0,466.0,457.0,362.0,460.0,257.0,303.0,703.0,297.0,877.0,310.0,1023.0,383.0,696.0,400.0,849.0,367.0,1023.0,330.0,390.0,350.0,390.0,310.0,410.0,367.0,403.0,30.439724380643128,29.97092520463218,7.063194208419554,17.079088846815374
79,340.0,410.0,340.0,480.0,287.0,473.0,233.0,369.0,233.0,257.0,393.0,473.0,453.0,355.0,460.0,257.0,303.0,717.0,297.0,870.0,313.0,1023.0,387.0,710.0,400.0,842.0,370.0,1030.0,327.0,397.0,350.0,397.0,310.0,417.0,367.0,410.0,27.439727948199312,22.86656215125406,8.215758546752049,14.691130781262082
80,340.0,417.0,337.0,480.0,287.0,480.0,237.0,362.0,233.0,257.0,393.0,480.0,453.0,355.0,460.0,257.0,303.0,717.0,300.0,883.0,317.0,1030.0,387.0,717.0,397.0,856.0,373.0,1037.0,327.0,403.0,350.0,403.0,310.0,417.0,367.0,417.0,20.782131656303108,21.555389044330425,7.6320914844392105,11.668078873266467
81,340.0,417.0,337.0,480.0,287.0,473.0,243.0,376.0,233.0,257.0,393.0,480.0,447.0,362.0,457.0,257.0,307.0,723.0,300.0,890.0,317.0,1030.0,387.0,723.0,397.0,842.0,373.0,1037.0,330.0,403.0,350.0,403.0,310.0,417.0,367.0,410.0,19.59595016510605,19.149785135190506,9.323663375667175,11.819987503791952
82,340.0,424.0,340.0,487.0,287.0,480.0,247.0,376.0,237.0,257.0,393.0,487.0,440.0,383.0,457.0,264.0,307.0,730.0,303.0,890.0,317.0,1043.0,387.0,723.0,397.0,849.0,377.0,1037.0,330.0,403.0,350.0,403.0,310.0,417.0,367.0,417.0,16.234025266352717,16.189206257026935,6.6602880694369215,10.610228915114387
83,340.0,424.0,340.0,487.0,287.0,480.0,257.0,397.0,240.0,257.0,393.0,480.0,440.0,369.0,460.0,264.0,307.0,737.0,307.0,904.0,317.0,1043.0,387.0,730.0,397.0,842.0,377.0,1037.0,330.0,403.0,350.0,410.0,310.0,424.0,367.0,424.0,12.948726904433391,12.164639413360643,4.114909098237318,10.958178837787125
84,340.0,424.0,340.0,487.0,287.0,480.0,257.0,390.0,240.0,257.0,393.0,487.0,437.0,376.0,457.0,264.0,310.0,730.0,307.0,897.0,320.0,1037.0,390.0,723.0,400.0,849.0,377.0,1037.0,330.0,410.0,353.0,410.0,313.0,424.0,367.0,424.0,11.150925168505095,11.49852447250683,6.334264410516323,11.512702023902797
85,340.0,424.0,340.0,487.0,287.0,487.0,257.0,397.0,240.0,257.0,393.0,487.0,433.0,383.0,457.0,264.0,310.0,737.0,307.0,897.0,320.0,1043.0,390.0,730.0,400.0,849.0,377.0,1043.0,330.0,410.0,353.0,410.0,310.0,424.0,367.0,424.0,11.511499908111455,9.635016791032703,6.162430195910215,11.564724269106286
86,343.0,424.0,340.0,487.0,287.0,487.0,257.0,397.0,240.0,264.0,393.0,487.0,433.0,390.0,457.0,271.0,307.0,737.0,307.0,897.0,320.0,1037.0,387.0,730.0,397.0,856.0,377.0,1037.0,330.0,410.0,353.0,410.0,313.0,424.0,370.0,424.0,11.150925168505095,11.007343137104183,5.305109606210258,10.843218485175287
87,343.0,424.0,340.0,494.0,290.0,487.0,257.0,397.0,240.0,264.0,393.0,487.0,433.0,390.0,457.0,271.0,307.0,737.0,307.0,897.0,320.0,1043.0,387.0,730.0,397.0,877.0,377.0,1043.0,330.0,410.0,353.0,410.0,313.0,424.0,370.0,424.0,12.852279773831235,11.007343137104183,5.088260197537568,10.76166860229502
88,343.0,424.0,340.0,487.0,290.0,487.0,260.0,397.0,240.0,264.0,393.0,487.0,433.0,397.0,460.0,271.0,310.0,737.0,307.0,897.0,320.0,1043.0,390.0,730.0,400.0,883.0,377.0,1037.0,333.0,410.0,353.0,410.0,313.0,424.0,370.0,424.0,9.883118589101919,11.867731897566067,6.162430195910215,12.233879152740046
89,343.0,424.0,343.0,487.0,290.0,487.0,260.0,403.0,240.0,271.0,397.0,487.0,433.0,397.0,460.0,264.0,307.0,730.0,303.0,904.0,320.0,1043.0,387.0,737.0,397.0,877.0,377.0,1037.0,333.0,410.0,353.0,410.0,313.0,424.0,370.0,424.0,11.038175873889202,10.325882734928793,8.289681691819775,11.21063312887669
90,343.0,431.0,343.0,487.0,290.0,487.0,260.0,403.0,240.0,271.0,397.0,487.0,433.0,397.0,460.0,264.0,307.0,730.0,303.0,904.0,320.0,1050.0,387.0,730.0,397.0,883.0,377.0,1043.0,330.0,410.0,353.0,410.0,313.0,424.0,370.0,424.0,11.038175873889202,10.325882734928793,7.958431543804848,10.864519711832854
91,343.0,431.0,343.0,487.0,290.0,487.0,263.0,403.0,240.0,264.0,397.0,480.0,437.0,390.0,460.0,264.0,307.0,730.0,300.0,897.0,317.0,1050.0,387.0,730.0,397.0,870.0,377.0,1043.0,333.0,410.0,353.0,410.0,313.0,424.0,370.0,424.0,8.42342289495589,13.617631493103012,8.74040620676655,10.680131812202845
