,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
74,353.0,146.0,353.0,243.0,303.0,243.0,247.0,327.0,250.0,237.0,403.0,243.0,470.0,320.0,443.0,230.0,317.0,417.0,327.0,536.0,327.0,737.0,390.0,424.0,387.0,550.0,377.0,737.0,340.0,132.0,367.0,132.0,327.0,167.0,383.0,174.0,148.21908490701657,155.6717401747443,4.803485759069039,1.6971022678150782
75,353.0,146.0,353.0,243.0,303.0,243.0,243.0,327.0,250.0,237.0,403.0,243.0,470.0,320.0,443.0,230.0,320.0,417.0,327.0,522.0,327.0,737.0,390.0,417.0,387.0,550.0,377.0,744.0,343.0,132.0,363.0,139.0,327.0,167.0,380.0,174.0,148.90970705811614,155.6717401747443,3.8140748342902824,1.6586122227563211
76,353.0,153.0,353.0,243.0,303.0,237.0,240.0,327.0,250.0,230.0,403.0,243.0,470.0,320.0,447.0,230.0,317.0,424.0,323.0,557.0,327.0,744.0,390.0,424.0,390.0,563.0,377.0,751.0,343.0,139.0,367.0,139.0,327.0,174.0,380.0,174.0,150.8939676344696,153.30793136027077,1.3576293662611034,3.9556454803840797
77,357.0,153.0,353.0,250.0,303.0,243.0,240.0,327.0,247.0,237.0,403.0,250.0,473.0,320.0,447.0,230.0,317.0,424.0,327.0,563.0,327.0,751.0,390.0,424.0,390.0,563.0,377.0,758.0,343.0,146.0,367.0,139.0,327.0,174.0,380.0,174.0,147.57748720424647,151.11341823308928,4.114909098237318,3.8140748342902824
78,353.0,160.0,350.0,250.0,300.0,237.0,240.0,334.0,247.0,230.0,397.0,257.0,473.0,320.0,443.0,230.0,317.0,431.0,323.0,563.0,327.0,758.0,387.0,431.0,387.0,563.0,373.0,758.0,343.0,146.0,363.0,146.0,330.0,174.0,377.0,174.0,152.11149802809558,148.09189306434686,1.4274289652601349,4.106497165170401
79,353.0,167.0,350.0,257.0,303.0,243.0,237.0,327.0,247.0,237.0,397.0,257.0,473.0,320.0,443.0,230.0,317.0,438.0,320.0,584.0,323.0,765.0,390.0,438.0,387.0,577.0,373.0,765.0,343.0,153.0,363.0,153.0,330.0,174.0,377.0,174.0,148.18296515854084,148.09189306434686,0.22757802954855053,3.022438519314222
80,353.0,167.0,350.0,257.0,303.0,250.0,237.0,327.0,247.0,230.0,400.0,264.0,473.0,320.0,443.0,230.0,320.0,438.0,320.0,591.0,323.0,772.0,390.0,452.0,387.0,584.0,373.0,772.0,347.0,160.0,363.0,160.0,330.0,181.0,377.0,181.0,145.2846931880238,145.92760215597235,0.9495668564360021,2.9568934495914303
81,353.0,181.0,353.0,264.0,303.0,257.0,237.0,327.0,247.0,230.0,403.0,264.0,477.0,320.0,447.0,230.0,320.0,445.0,320.0,598.0,327.0,779.0,393.0,452.0,387.0,598.0,373.0,779.0,347.0,167.0,363.0,174.0,330.0,188.0,377.0,188.0,142.57067215092454,145.55180950619228,2.2147551273192523,2.069614562442057
82,373.0,202.0,353.0,271.0,300.0,264.0,233.0,327.0,247.0,230.0,403.0,271.0,477.0,320.0,447.0,230.0,320.0,452.0,320.0,619.0,323.0,786.0,393.0,459.0,387.0,605.0,373.0,793.0,363.0,181.0,373.0,188.0,343.0,202.0,0.0,0.0,141.45038916562538,141.94596762076284,1.0291548043057546,1.9055492560619978
83,363.0,216.0,353.0,278.0,303.0,271.0,233.0,327.0,247.0,230.0,403.0,285.0,477.0,320.0,447.0,230.0,320.0,459.0,320.0,626.0,327.0,800.0,393.0,466.0,387.0,612.0,373.0,800.0,350.0,195.0,373.0,202.0,330.0,216.0,380.0,216.0,136.87258844337597,133.74783262479616,2.3037603246002307,1.9055492560619978
84,360.0,202.0,353.0,285.0,303.0,278.0,230.0,327.0,247.0,230.0,407.0,285.0,477.0,313.0,447.0,230.0,320.0,466.0,320.0,626.0,323.0,814.0,397.0,473.0,387.0,612.0,373.0,807.0,347.0,188.0,370.0,195.0,327.0,216.0,383.0,223.0,133.81138374350186,131.6735853055957,0.9142167604493321,0.008411933052302166
85,370.0,216.0,357.0,292.0,307.0,285.0,230.0,327.0,250.0,230.0,407.0,292.0,480.0,313.0,443.0,223.0,323.0,480.0,320.0,640.0,323.0,821.0,393.0,487.0,383.0,619.0,373.0,821.0,360.0,202.0,377.0,209.0,333.0,223.0,0.0,0.0,130.26075910350286,128.39711314044263,2.023736854808646,1.4982029668820243
86,357.0,216.0,357.0,299.0,307.0,292.0,227.0,327.0,250.0,230.0,403.0,299.0,483.0,313.0,443.0,230.0,323.0,480.0,320.0,647.0,323.0,828.0,393.0,487.0,387.0,633.0,373.0,835.0,343.0,202.0,367.0,209.0,330.0,223.0,383.0,230.0,126.96862663402023,125.6569511081829,1.9787216607417824,1.6113578567479434
87,357.0,223.0,357.0,306.0,307.0,299.0,227.0,327.0,250.0,230.0,407.0,306.0,483.0,313.0,443.0,230.0,323.0,487.0,320.0,647.0,323.0,835.0,393.0,494.0,387.0,640.0,373.0,835.0,347.0,209.0,367.0,216.0,330.0,230.0,380.0,237.0,122.62929512255215,120.99310100112632,1.988386758821727,1.7532002990618942
88,357.0,237.0,357.0,313.0,307.0,299.0,227.0,327.0,250.0,230.0,403.0,313.0,483.0,320.0,447.0,230.0,323.0,494.0,320.0,654.0,323.0,842.0,390.0,501.0,383.0,647.0,370.0,849.0,347.0,216.0,370.0,223.0,330.0,237.0,383.0,243.0,122.62929512255215,116.80205408391025,1.988386758821727,0.9373181684670175
89,360.0,243.0,357.0,320.0,310.0,313.0,227.0,327.0,250.0,230.0,403.0,320.0,483.0,313.0,447.0,230.0,327.0,501.0,320.0,675.0,323.0,856.0,393.0,508.0,387.0,661.0,373.0,863.0,347.0,223.0,370.0,230.0,330.0,243.0,387.0,250.0,112.91347678845524,108.4474179803994,3.2533271810360342,1.7189121569611268
90,360.0,250.0,357.0,327.0,310.0,313.0,227.0,320.0,250.0,230.0,403.0,327.0,483.0,313.0,447.0,230.0,323.0,508.0,320.0,675.0,323.0,863.0,390.0,515.0,383.0,668.0,370.0,863.0,347.0,230.0,370.0,237.0,330.0,250.0,387.0,250.0,109.15620149761278,103.5218170713061,1.9433715647548142,1.1945260388955143
91,357.0,257.0,357.0,334.0,310.0,327.0,227.0,320.0,250.0,223.0,403.0,334.0,480.0,313.0,443.0,223.0,323.0,522.0,320.0,689.0,323.0,870.0,390.0,522.0,383.0,675.0,370.0,870.0,347.0,237.0,370.0,237.0,330.0,257.0,383.0,257.0,98.51848282527075,97.09298964485164,1.9787216607417824,1.1945260388955143
92,357.0,257.0,357.0,334.0,310.0,327.0,227.0,320.0,250.0,230.0,407.0,334.0,480.0,313.0,447.0,223.0,323.0,529.0,320.0,696.0,323.0,877.0,393.0,529.0,383.0,682.0,370.0,877.0,347.0,243.0,370.0,243.0,330.0,264.0,387.0,264.0,99.51466934142746,94.08729863571493,1.9787216607417824,0.0745714713514303
93,357.0,271.0,357.0,334.0,310.0,327.0,227.0,320.0,250.0,230.0,400.0,341.0,480.0,313.0,447.0,223.0,327.0,536.0,320.0,696.0,323.0,883.0,390.0,536.0,383.0,689.0,370.0,890.0,347.0,250.0,370.0,250.0,330.0,271.0,383.0,271.0,99.51466934142746,90.8462572090594,3.424197650955594,1.0809942597836384
94,357.0,278.0,353.0,348.0,307.0,334.0,227.0,320.0,250.0,223.0,400.0,348.0,480.0,313.0,447.0,223.0,323.0,543.0,320.0,703.0,320.0,890.0,387.0,543.0,380.0,696.0,367.0,897.0,347.0,264.0,367.0,264.0,327.0,278.0,380.0,278.0,93.4130033967117,86.50692569759131,1.0741699983727693,1.0809942597836384
95,357.0,278.0,353.0,355.0,307.0,341.0,227.0,320.0,250.0,223.0,400.0,355.0,480.0,313.0,447.0,223.0,323.0,550.0,320.0,717.0,320.0,897.0,387.0,550.0,380.0,703.0,367.0,897.0,343.0,264.0,367.0,264.0,327.0,278.0,380.0,285.0,88.63094500368067,82.43683062019313,1.0291548043057546,1.2141277416932452
96,357.0,292.0,357.0,355.0,313.0,355.0,227.0,320.0,250.0,223.0,403.0,355.0,477.0,313.0,443.0,223.0,327.0,557.0,317.0,723.0,317.0,904.0,390.0,557.0,380.0,710.0,367.0,911.0,343.0,271.0,367.0,271.0,330.0,285.0,383.0,292.0,81.19406886514012,81.11761205280196,3.4473868518650908,0.038960307742224115
97,357.0,299.0,357.0,362.0,310.0,355.0,230.0,320.0,250.0,223.0,403.0,362.0,477.0,313.0,447.0,230.0,323.0,570.0,317.0,730.0,317.0,918.0,387.0,570.0,380.0,723.0,367.0,918.0,343.0,278.0,367.0,278.0,327.0,299.0,383.0,299.0,78.02092170688086,76.3611570214031,2.147585428298418,1.1945260388955143
98,353.0,306.0,357.0,369.0,310.0,362.0,230.0,320.0,250.0,223.0,403.0,369.0,477.0,313.0,443.0,223.0,323.0,577.0,320.0,737.0,320.0,925.0,390.0,577.0,380.0,730.0,367.0,925.0,343.0,285.0,363.0,292.0,327.0,299.0,380.0,306.0,73.95082662948268,73.57859005079301,1.0741699983727693,0.0745714713514303
99,357.0,320.0,357.0,383.0,307.0,383.0,230.0,327.0,253.0,230.0,407.0,376.0,473.0,320.0,443.0,223.0,323.0,584.0,320.0,744.0,320.0,939.0,390.0,591.0,380.0,744.0,367.0,939.0,343.0,306.0,367.0,306.0,327.0,320.0,380.0,313.0,67.31187551825981,66.87160598372748,1.0741699983727693,0.0745714713514303
100,353.0,327.0,353.0,390.0,307.0,390.0,230.0,327.0,250.0,230.0,403.0,390.0,470.0,320.0,443.0,230.0,323.0,598.0,320.0,758.0,320.0,946.0,390.0,598.0,380.0,751.0,367.0,946.0,343.0,313.0,367.0,313.0,323.0,327.0,380.0,327.0,62.36089257503731,60.444792611312096,1.0741699983727693,0.0745714713514303
101,353.0,334.0,353.0,397.0,303.0,397.0,233.0,327.0,250.0,230.0,403.0,397.0,470.0,320.0,443.0,230.0,323.0,605.0,320.0,765.0,320.0,953.0,390.0,605.0,380.0,758.0,367.0,953.0,343.0,320.0,367.0,320.0,323.0,334.0,380.0,334.0,54.940573033113026,57.72674829324297,1.0741699983727693,0.0745714713514303
102,353.0,341.0,353.0,403.0,303.0,397.0,233.0,327.0,250.0,230.0,403.0,403.0,467.0,320.0,443.0,230.0,320.0,612.0,317.0,772.0,317.0,960.0,390.0,612.0,380.0,758.0,367.0,960.0,343.0,327.0,363.0,327.0,323.0,334.0,380.0,334.0,54.940573033113026,52.56667093315491,1.0741699983727693,0.23597480176357472
103,353.0,348.0,350.0,410.0,303.0,403.0,237.0,327.0,253.0,230.0,403.0,403.0,463.0,327.0,440.0,230.0,320.0,619.0,317.0,779.0,317.0,967.0,387.0,626.0,380.0,772.0,367.0,960.0,340.0,334.0,363.0,327.0,323.0,341.0,380.0,341.0,50.33824629052698,51.62941209560647,1.0741699983727693,1.2106895865456442
104,353.0,355.0,353.0,410.0,303.0,410.0,237.0,327.0,253.0,230.0,400.0,417.0,463.0,327.0,440.0,230.0,320.0,633.0,317.0,786.0,320.0,974.0,387.0,633.0,380.0,786.0,367.0,974.0,343.0,341.0,363.0,341.0,323.0,348.0,380.0,355.0,47.85755351650956,48.33126910192207,2.037519474524505,1.336096684989092
105,350.0,362.0,353.0,417.0,303.0,417.0,240.0,334.0,250.0,230.0,400.0,417.0,460.0,327.0,440.0,230.0,323.0,633.0,317.0,793.0,320.0,974.0,387.0,633.0,377.0,786.0,367.0,981.0,340.0,348.0,363.0,348.0,323.0,355.0,377.0,362.0,42.692136672945736,45.34036696351746,3.097152284734441,0.8038299165097472
106,350.0,369.0,350.0,424.0,303.0,417.0,240.0,334.0,253.0,237.0,400.0,424.0,457.0,334.0,440.0,237.0,323.0,640.0,317.0,800.0,320.0,981.0,387.0,647.0,380.0,793.0,367.0,988.0,340.0,348.0,363.0,355.0,320.0,362.0,377.0,362.0,44.8331427030496,42.28801653255506,3.097152284734441,1.069118940452006
107,350.0,376.0,350.0,431.0,303.0,424.0,243.0,334.0,253.0,237.0,400.0,431.0,457.0,334.0,440.0,237.0,320.0,647.0,317.0,814.0,320.0,988.0,387.0,647.0,380.0,800.0,367.0,995.0,340.0,355.0,360.0,362.0,320.0,369.0,373.0,369.0,39.576055359008045,40.38029741375614,2.0169152039455525,1.1945260388955143
108,350.0,376.0,353.0,431.0,307.0,424.0,247.0,334.0,253.0,237.0,400.0,431.0,457.0,334.0,440.0,237.0,320.0,654.0,320.0,814.0,320.0,988.0,387.0,654.0,380.0,807.0,370.0,995.0,340.0,362.0,360.0,362.0,323.0,369.0,373.0,369.0,37.22962669452974,40.38029741375614,0.0,0.42522964879869635
109,350.0,376.0,350.0,431.0,303.0,424.0,247.0,327.0,253.0,230.0,400.0,431.0,457.0,334.0,437.0,230.0,320.0,654.0,317.0,814.0,320.0,995.0,387.0,654.0,377.0,807.0,367.0,995.0,337.0,362.0,360.0,362.0,320.0,376.0,373.0,369.0,33.53824070807847,41.325251435301865,2.023736854808646,0.694724918736634
110,347.0,376.0,350.0,438.0,303.0,431.0,247.0,327.0,253.0,230.0,400.0,438.0,453.0,327.0,437.0,230.0,320.0,654.0,320.0,814.0,323.0,1002.0,387.0,661.0,377.0,807.0,367.0,1002.0,337.0,362.0,360.0,362.0,320.0,376.0,377.0,376.0,31.840314934556336,34.88993445808013,0.9142167604493321,0.9825754176463107
111,347.0,383.0,350.0,438.0,303.0,431.0,247.0,327.0,253.0,230.0,400.0,438.0,450.0,327.0,437.0,230.0,320.0,661.0,320.0,828.0,323.0,1009.0,387.0,661.0,377.0,814.0,367.0,1002.0,337.0,362.0,360.0,362.0,320.0,376.0,377.0,376.0,31.840314934556336,31.882534997632682,0.9495668564360021,0.694724918736634
112,350.0,383.0,353.0,438.0,307.0,431.0,250.0,327.0,253.0,230.0,403.0,438.0,450.0,327.0,440.0,230.0,317.0,668.0,320.0,828.0,327.0,1016.0,387.0,668.0,377.0,814.0,367.0,1009.0,337.0,362.0,360.0,369.0,320.0,376.0,377.0,383.0,30.49760040533843,28.834925113951527,1.058198438181861,0.9825754176463107
113,350.0,390.0,353.0,438.0,307.0,438.0,250.0,327.0,257.0,223.0,407.0,438.0,450.0,327.0,440.0,230.0,320.0,668.0,320.0,828.0,327.0,1016.0,387.0,668.0,380.0,821.0,370.0,1016.0,337.0,369.0,360.0,376.0,320.0,383.0,377.0,390.0,31.03174990938798,27.061727250132865,2.1323684365541347,0.3161246510265313
114,350.0,390.0,353.0,445.0,307.0,438.0,253.0,334.0,257.0,230.0,407.0,445.0,447.0,327.0,437.0,230.0,317.0,668.0,320.0,835.0,327.0,1023.0,387.0,675.0,380.0,828.0,370.0,1016.0,337.0,376.0,360.0,376.0,320.0,390.0,377.0,390.0,29.642326109965136,24.611775678300845,1.1032136322480102,0.42522964879869635
115,353.0,397.0,357.0,452.0,307.0,445.0,257.0,334.0,260.0,230.0,407.0,445.0,447.0,334.0,440.0,230.0,320.0,675.0,320.0,842.0,330.0,1023.0,387.0,682.0,380.0,828.0,373.0,1016.0,340.0,376.0,363.0,376.0,323.0,390.0,377.0,390.0,25.90150908805269,23.66779134352973,3.1622977521394318,0.6125874572842172
116,353.0,397.0,357.0,452.0,307.0,452.0,260.0,334.0,260.0,237.0,407.0,445.0,443.0,334.0,440.0,230.0,320.0,675.0,323.0,842.0,327.0,1030.0,387.0,682.0,380.0,835.0,373.0,1023.0,343.0,383.0,363.0,383.0,323.0,390.0,380.0,390.0,21.717643786510287,19.621444417808352,0.1897204308256724,0.4871803588407885
117,357.0,397.0,353.0,459.0,307.0,452.0,263.0,341.0,260.0,237.0,407.0,452.0,443.0,334.0,440.0,230.0,320.0,682.0,323.0,849.0,330.0,1030.0,387.0,682.0,380.0,835.0,373.0,1030.0,343.0,383.0,367.0,383.0,323.0,397.0,380.0,397.0,19.970891450253355,18.61845278618749,1.1856003230127197,0.5636600103891202
118,357.0,403.0,357.0,459.0,307.0,452.0,267.0,334.0,260.0,230.0,407.0,459.0,440.0,341.0,440.0,230.0,320.0,689.0,323.0,849.0,330.0,1037.0,390.0,689.0,383.0,842.0,373.0,1030.0,343.0,390.0,367.0,383.0,323.0,397.0,383.0,390.0,14.875149021361837,15.624234581186846,1.058198438181861,0.42522964879869635
119,357.0,403.0,357.0,459.0,310.0,459.0,267.0,341.0,260.0,237.0,410.0,459.0,440.0,341.0,440.0,230.0,323.0,689.0,327.0,863.0,330.0,1037.0,390.0,689.0,383.0,849.0,373.0,1037.0,343.0,390.0,367.0,383.0,323.0,403.0,383.0,390.0,16.17144441273402,14.264512298079909,0.3291520061527587,0.5396855769533271
120,357.0,403.0,360.0,466.0,310.0,459.0,273.0,341.0,263.0,230.0,410.0,459.0,440.0,348.0,440.0,230.0,320.0,689.0,327.0,856.0,330.0,1037.0,390.0,696.0,383.0,849.0,373.0,1037.0,343.0,390.0,370.0,390.0,327.0,403.0,387.0,403.0,12.261417922820572,15.12400730831056,1.4506476044208736,0.42522964879869635
121,357.0,403.0,360.0,466.0,310.0,459.0,277.0,348.0,263.0,230.0,410.0,466.0,437.0,348.0,440.0,230.0,323.0,696.0,327.0,863.0,330.0,1037.0,390.0,696.0,383.0,856.0,373.0,1043.0,343.0,390.0,370.0,390.0,327.0,403.0,387.0,403.0,9.790896553083595,11.431826491426014,0.3843312498213244,0.5559369321771317
122,357.0,403.0,360.0,466.0,310.0,459.0,277.0,348.0,263.0,230.0,410.0,459.0,437.0,341.0,440.0,230.0,323.0,696.0,327.0,863.0,330.0,1037.0,390.0,696.0,383.0,863.0,373.0,1043.0,343.0,390.0,370.0,390.0,327.0,403.0,383.0,397.0,9.790896553083595,11.340027426787724,0.3843312498213244,0.7796156590078029
123,357.0,410.0,357.0,466.0,310.0,466.0,277.0,355.0,263.0,237.0,410.0,459.0,437.0,341.0,440.0,223.0,323.0,696.0,327.0,863.0,330.0,1043.0,390.0,703.0,383.0,863.0,373.0,1043.0,343.0,390.0,370.0,390.0,327.0,403.0,383.0,403.0,9.790896553083595,11.431826491426014,0.41725039558800664,0.6747372526231135
124,357.0,410.0,360.0,466.0,310.0,466.0,277.0,355.0,263.0,237.0,410.0,459.0,437.0,341.0,440.0,223.0,323.0,696.0,323.0,863.0,330.0,1043.0,390.0,703.0,383.0,863.0,373.0,1043.0,343.0,390.0,370.0,390.0,327.0,403.0,383.0,403.0,9.790896553083595,11.431826491426014,2.2270469674135684,0.6747372526231135
125,357.0,410.0,360.0,459.0,310.0,466.0,280.0,355.0,263.0,237.0,410.0,452.0,437.0,341.0,440.0,223.0,323.0,703.0,327.0,863.0,330.0,1043.0,393.0,710.0,383.0,863.0,373.0,1043.0,343.0,397.0,367.0,390.0,323.0,403.0,383.0,403.0,6.925938462294289,12.214948497856142,0.4772549302917323,0.5596732430661038
126,357.0,410.0,360.0,466.0,310.0,466.0,280.0,362.0,263.0,237.0,410.0,452.0,437.0,348.0,440.0,223.0,327.0,703.0,327.0,863.0,330.0,1043.0,393.0,703.0,383.0,856.0,373.0,1043.0,343.0,397.0,367.0,397.0,323.0,403.0,383.0,410.0,8.346105802429268,13.17873801014314,0.954841253872355,0.6784735635131001
127,357.0,417.0,360.0,459.0,310.0,466.0,277.0,355.0,263.0,237.0,410.0,452.0,437.0,348.0,440.0,223.0,327.0,703.0,330.0,863.0,330.0,1043.0,397.0,703.0,383.0,863.0,377.0,1050.0,343.0,397.0,370.0,397.0,323.0,403.0,383.0,410.0,9.790896553083595,13.17873801014314,1.0741699983727693,3.1629078071705603
128,357.0,417.0,360.0,459.0,307.0,466.0,277.0,355.0,263.0,237.0,410.0,452.0,437.0,341.0,440.0,223.0,327.0,703.0,330.0,863.0,333.0,1050.0,397.0,703.0,387.0,863.0,377.0,1050.0,343.0,397.0,367.0,397.0,323.0,403.0,383.0,410.0,8.357832485757525,12.214948497856142,0.1550652146596826,0.515304575580522
129,353.0,417.0,357.0,466.0,307.0,466.0,277.0,355.0,263.0,230.0,410.0,452.0,433.0,341.0,440.0,223.0,327.0,703.0,330.0,870.0,333.0,1050.0,397.0,703.0,383.0,863.0,377.0,1050.0,340.0,397.0,367.0,397.0,323.0,403.0,383.0,410.0,8.733511993663615,8.311513187035033,0.0743135504313309,3.1629078071705603
