,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
74,373.0,369.0,373.0,424.0,323.0,417.0,257.0,355.0,283.0,250.0,423.0,424.0,493.0,355.0,460.0,264.0,340.0,626.0,333.0,814.0,333.0,981.0,407.0,633.0,397.0,807.0,387.0,995.0,360.0,348.0,383.0,348.0,340.0,355.0,400.0,355.0,60.69768841810077,65.34472930334185,2.1323684365539637,0.24446423430053074
75,373.0,369.0,377.0,424.0,327.0,424.0,260.0,348.0,287.0,250.0,427.0,424.0,497.0,348.0,460.0,257.0,340.0,633.0,333.0,821.0,333.0,981.0,410.0,640.0,397.0,814.0,387.0,988.0,363.0,348.0,387.0,348.0,343.0,362.0,403.0,362.0,56.80214684524619,64.77303794326498,2.1323684365541347,0.9835380891173122
76,373.0,376.0,377.0,431.0,323.0,431.0,260.0,348.0,287.0,250.0,427.0,431.0,493.0,348.0,460.0,257.0,340.0,640.0,330.0,821.0,330.0,981.0,407.0,647.0,397.0,814.0,387.0,995.0,360.0,355.0,387.0,355.0,343.0,362.0,403.0,362.0,52.603237078287925,58.42358012143696,3.1622977521393167,0.26449540515106745
77,373.0,376.0,373.0,431.0,323.0,424.0,263.0,348.0,287.0,250.0,423.0,438.0,490.0,348.0,460.0,257.0,337.0,640.0,330.0,828.0,330.0,988.0,407.0,647.0,397.0,821.0,383.0,995.0,360.0,362.0,383.0,362.0,343.0,369.0,403.0,376.0,52.05094830403431,54.91149001022042,2.1323684365541347,1.3108529877718011
78,373.0,390.0,377.0,438.0,327.0,431.0,267.0,355.0,290.0,250.0,427.0,438.0,490.0,355.0,460.0,257.0,340.0,654.0,330.0,835.0,330.0,995.0,407.0,661.0,397.0,828.0,383.0,1002.0,363.0,369.0,387.0,369.0,343.0,369.0,407.0,383.0,50.6455230573266,54.22033772733816,3.1622977521393167,1.1733025089729763
79,380.0,390.0,380.0,445.0,330.0,445.0,273.0,355.0,293.0,250.0,427.0,452.0,493.0,355.0,463.0,257.0,343.0,668.0,333.0,849.0,333.0,1002.0,410.0,675.0,400.0,842.0,390.0,1002.0,370.0,369.0,390.0,376.0,350.0,383.0,407.0,383.0,43.13174136700463,51.25238105041203,3.1622977521394318,0.14954121771058784
80,380.0,390.0,380.0,452.0,333.0,445.0,273.0,355.0,293.0,250.0,427.0,452.0,493.0,348.0,463.0,250.0,343.0,668.0,333.0,849.0,333.0,1002.0,410.0,675.0,400.0,842.0,387.0,1002.0,367.0,376.0,390.0,376.0,350.0,383.0,407.0,390.0,44.47436539354239,49.42036578543918,3.1622977521394318,1.2182852686012062
81,377.0,397.0,380.0,452.0,330.0,452.0,273.0,355.0,293.0,250.0,427.0,459.0,490.0,355.0,463.0,257.0,340.0,668.0,330.0,849.0,330.0,1009.0,410.0,682.0,397.0,842.0,387.0,1002.0,367.0,376.0,387.0,376.0,347.0,390.0,407.0,390.0,41.22402224820572,46.60961635029307,3.1622977521393167,1.0687440508945645
82,373.0,403.0,377.0,459.0,327.0,459.0,273.0,355.0,290.0,250.0,423.0,459.0,487.0,355.0,463.0,257.0,340.0,675.0,330.0,856.0,330.0,1009.0,407.0,682.0,393.0,849.0,380.0,1009.0,363.0,383.0,387.0,383.0,343.0,397.0,403.0,397.0,36.63638383982822,45.36828735804015,3.1622977521394318,0.14695562103955612
83,373.0,410.0,373.0,466.0,327.0,466.0,273.0,355.0,290.0,250.0,423.0,466.0,483.0,355.0,463.0,257.0,340.0,682.0,327.0,856.0,330.0,1016.0,403.0,682.0,393.0,856.0,380.0,1009.0,360.0,390.0,387.0,390.0,343.0,403.0,403.0,403.0,35.13895138150057,39.9276400750277,5.346950765981909,1.5673612554514849
84,373.0,417.0,373.0,466.0,323.0,459.0,273.0,355.0,290.0,257.0,420.0,466.0,483.0,362.0,460.0,257.0,337.0,689.0,327.0,870.0,327.0,1023.0,400.0,689.0,390.0,856.0,380.0,1016.0,360.0,397.0,387.0,397.0,343.0,403.0,400.0,403.0,35.5179474414726,43.56155125290698,3.1622977521394318,0.14954121771058784
85,370.0,417.0,370.0,473.0,323.0,466.0,273.0,355.0,287.0,250.0,420.0,473.0,477.0,362.0,460.0,257.0,333.0,689.0,327.0,870.0,327.0,1030.0,400.0,696.0,390.0,863.0,377.0,1016.0,360.0,397.0,383.0,403.0,340.0,403.0,400.0,417.0,31.843847778992817,36.37776697710612,1.898612370658771,1.4298107766527268
86,370.0,424.0,367.0,480.0,320.0,480.0,270.0,355.0,287.0,250.0,417.0,480.0,473.0,362.0,460.0,257.0,330.0,696.0,323.0,877.0,323.0,1030.0,397.0,703.0,387.0,863.0,377.0,1016.0,357.0,397.0,383.0,403.0,337.0,410.0,397.0,417.0,30.998065377980712,32.445752940977,2.2147551273192523,0.1631689879340667
87,367.0,424.0,367.0,480.0,317.0,480.0,270.0,355.0,287.0,250.0,413.0,487.0,470.0,362.0,457.0,257.0,327.0,696.0,320.0,877.0,320.0,1037.0,393.0,703.0,383.0,863.0,373.0,1023.0,357.0,403.0,380.0,410.0,337.0,417.0,393.0,417.0,29.80291650546572,31.570832456550367,2.2147551273190875,8.537736462515939e-07
88,367.0,424.0,363.0,487.0,313.0,480.0,270.0,355.0,287.0,250.0,413.0,487.0,463.0,369.0,453.0,257.0,323.0,703.0,320.0,883.0,317.0,1037.0,393.0,703.0,380.0,870.0,370.0,1023.0,357.0,410.0,377.0,410.0,337.0,417.0,393.0,417.0,28.179872950855113,28.065938312212747,0.1611691375338193,0.7116706399548518
89,363.0,431.0,363.0,487.0,313.0,480.0,270.0,355.0,287.0,250.0,410.0,494.0,457.0,362.0,450.0,257.0,323.0,710.0,317.0,883.0,317.0,1037.0,390.0,717.0,380.0,883.0,370.0,1030.0,353.0,410.0,377.0,410.0,333.0,417.0,390.0,424.0,28.179872950855113,23.412886158876375,1.9863406958821723,0.44428944221487804
90,363.0,438.0,360.0,487.0,310.0,480.0,273.0,355.0,287.0,250.0,407.0,494.0,450.0,369.0,450.0,257.0,323.0,710.0,317.0,877.0,313.0,1037.0,390.0,717.0,377.0,877.0,370.0,1030.0,350.0,417.0,373.0,417.0,330.0,424.0,390.0,431.0,24.0833970744827,18.983217059226206,0.6255497627833798,2.025529630496614
91,360.0,438.0,360.0,494.0,313.0,487.0,277.0,362.0,283.0,257.0,407.0,494.0,443.0,376.0,450.0,257.0,320.0,710.0,317.0,883.0,313.0,1037.0,387.0,717.0,377.0,877.0,367.0,1037.0,350.0,417.0,373.0,417.0,330.0,424.0,390.0,431.0,19.336888458380212,13.59968744510637,0.49439867254593217,8.537736462515939e-07
92,363.0,438.0,360.0,494.0,313.0,494.0,280.0,369.0,287.0,257.0,407.0,501.0,443.0,376.0,447.0,257.0,320.0,717.0,317.0,883.0,313.0,1037.0,387.0,723.0,377.0,883.0,367.0,1037.0,350.0,417.0,373.0,424.0,330.0,431.0,390.0,438.0,18.36501198916253,14.141216826873476,0.452514342283214,0.1389547304319282
93,360.0,445.0,360.0,501.0,310.0,494.0,280.0,369.0,287.0,250.0,407.0,501.0,443.0,376.0,447.0,257.0,320.0,723.0,317.0,890.0,313.0,1037.0,387.0,723.0,377.0,890.0,367.0,1037.0,350.0,424.0,373.0,424.0,330.0,431.0,390.0,438.0,16.862193944225616,14.141216826873476,0.5295294019038757,0.46488313679036375
94,360.0,445.0,360.0,501.0,310.0,494.0,280.0,376.0,287.0,257.0,407.0,501.0,440.0,376.0,447.0,257.0,320.0,723.0,317.0,883.0,313.0,1037.0,387.0,723.0,377.0,883.0,363.0,1037.0,347.0,424.0,373.0,424.0,327.0,431.0,390.0,438.0,17.630972961509688,11.422216950735393,0.41369753045653124,1.6180945327374998
95,360.0,445.0,357.0,501.0,310.0,494.0,277.0,403.0,283.0,257.0,407.0,501.0,440.0,383.0,447.0,257.0,317.0,723.0,313.0,890.0,313.0,1030.0,383.0,730.0,373.0,890.0,360.0,1037.0,347.0,424.0,370.0,431.0,327.0,431.0,387.0,438.0,22.28583342804782,12.444404461322579,1.372091649460634,1.4774916750670477
96,360.0,452.0,357.0,501.0,310.0,494.0,280.0,403.0,287.0,257.0,403.0,501.0,437.0,376.0,447.0,257.0,317.0,723.0,313.0,890.0,313.0,1030.0,383.0,730.0,373.0,883.0,360.0,1030.0,347.0,431.0,373.0,431.0,327.0,431.0,387.0,445.0,20.990810421416356,10.412840952953891,1.372091649460634,1.3143226871328524
97,360.0,452.0,360.0,501.0,313.0,501.0,283.0,410.0,287.0,257.0,407.0,501.0,440.0,376.0,450.0,257.0,317.0,723.0,313.0,890.0,313.0,1030.0,387.0,730.0,373.0,890.0,360.0,1037.0,347.0,431.0,373.0,431.0,327.0,431.0,387.0,438.0,19.74344226659577,9.985191855096062,1.372091649460634,0.0531814525043389
98,360.0,445.0,357.0,501.0,310.0,501.0,283.0,397.0,283.0,257.0,403.0,501.0,437.0,376.0,447.0,257.0,317.0,723.0,313.0,883.0,313.0,1037.0,383.0,730.0,370.0,890.0,357.0,1037.0,347.0,424.0,373.0,431.0,327.0,431.0,387.0,438.0,14.553572790712542,10.412840952953891,1.4320961841645454,0.40874762417140764
99,360.0,445.0,360.0,501.0,313.0,501.0,287.0,410.0,283.0,257.0,407.0,494.0,437.0,369.0,450.0,250.0,317.0,723.0,313.0,890.0,313.0,1030.0,387.0,730.0,370.0,890.0,357.0,1037.0,347.0,424.0,373.0,431.0,327.0,431.0,387.0,438.0,14.447808161905352,7.261253185254639,1.372091649460634,1.0110963953833445
100,360.0,452.0,360.0,501.0,313.0,501.0,287.0,417.0,283.0,257.0,407.0,494.0,437.0,369.0,450.0,250.0,320.0,723.0,313.0,883.0,313.0,1030.0,383.0,730.0,370.0,890.0,357.0,1043.0,347.0,431.0,373.0,431.0,327.0,431.0,387.0,438.0,15.766445035901206,7.261253185254639,2.505092867241453,0.21152550805082046
101,360.0,452.0,360.0,501.0,313.0,494.0,287.0,397.0,283.0,257.0,407.0,501.0,437.0,369.0,447.0,257.0,320.0,723.0,310.0,897.0,310.0,1037.0,387.0,737.0,370.0,897.0,357.0,1050.0,347.0,431.0,373.0,431.0,327.0,438.0,387.0,438.0,13.368343341243532,7.702100812928554,3.28924267849198,1.208318511504598
