,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
75,333.0,397.0,337.0,459.0,283.0,466.0,237.0,355.0,227.0,243.0,393.0,459.0,447.0,348.0,453.0,237.0,303.0,703.0,293.0,870.0,307.0,1023.0,387.0,703.0,397.0,849.0,367.0,1016.0,323.0,383.0,343.0,383.0,307.0,397.0,363.0,403.0,17.407656720529015,22.84823743095456,8.654985042562826,14.102282060091461
76,333.0,403.0,337.0,466.0,283.0,466.0,247.0,376.0,227.0,243.0,390.0,466.0,440.0,355.0,450.0,237.0,303.0,717.0,297.0,883.0,307.0,1023.0,387.0,710.0,397.0,856.0,370.0,1030.0,320.0,390.0,343.0,390.0,307.0,410.0,363.0,403.0,13.249579252531744,19.405204035320683,6.155647433015964,12.738628416088428
77,333.0,410.0,337.0,473.0,283.0,473.0,247.0,376.0,227.0,243.0,390.0,466.0,437.0,362.0,450.0,243.0,303.0,717.0,297.0,897.0,310.0,1030.0,387.0,717.0,393.0,856.0,370.0,1030.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,410.0,11.809773041566082,18.084828515641703,7.491758189527367,10.001591539320927
78,333.0,403.0,337.0,473.0,283.0,473.0,247.0,376.0,227.0,243.0,390.0,466.0,430.0,376.0,450.0,243.0,303.0,717.0,300.0,890.0,313.0,1030.0,383.0,717.0,390.0,856.0,373.0,1030.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,403.0,11.809773041566082,15.410658740758112,6.298578462492987,8.463116793735383
79,333.0,403.0,337.0,466.0,283.0,466.0,247.0,376.0,227.0,243.0,390.0,466.0,427.0,369.0,447.0,243.0,303.0,717.0,300.0,897.0,313.0,1030.0,387.0,717.0,390.0,856.0,373.0,1030.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,410.0,13.249579252531744,11.85969444917573,6.537447010403248,6.8165609440519725
80,333.0,410.0,333.0,466.0,280.0,466.0,247.0,376.0,227.0,243.0,390.0,466.0,427.0,369.0,447.0,250.0,300.0,717.0,300.0,890.0,317.0,1037.0,383.0,717.0,390.0,856.0,377.0,1030.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,403.0,11.584473194428083,11.338635075714771,6.596738297894249,7.15574422014881
81,330.0,403.0,337.0,466.0,280.0,466.0,250.0,383.0,227.0,243.0,393.0,466.0,427.0,369.0,450.0,250.0,303.0,723.0,303.0,911.0,317.0,1030.0,383.0,710.0,387.0,856.0,377.0,1023.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,403.0,10.542636176545807,8.377261636312012,6.709836807756951,4.996147962039411
82,330.0,403.0,333.0,466.0,280.0,466.0,250.0,383.0,227.0,243.0,393.0,459.0,430.0,362.0,447.0,243.0,303.0,723.0,303.0,911.0,317.0,1030.0,383.0,717.0,390.0,856.0,377.0,1030.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,403.0,10.542636176545807,12.74891452640146,6.709836807756951,7.15574422014881
83,330.0,403.0,337.0,466.0,280.0,466.0,247.0,376.0,227.0,237.0,393.0,466.0,427.0,369.0,450.0,243.0,303.0,723.0,303.0,897.0,317.0,1030.0,383.0,717.0,390.0,856.0,377.0,1030.0,320.0,390.0,340.0,390.0,303.0,417.0,363.0,403.0,11.948501416343653,8.971495338029,6.009005957494596,7.15574422014881
84,330.0,403.0,333.0,466.0,280.0,466.0,247.0,383.0,223.0,243.0,393.0,466.0,427.0,369.0,450.0,243.0,303.0,723.0,303.0,925.0,317.0,1037.0,383.0,717.0,393.0,863.0,377.0,1030.0,320.0,390.0,343.0,390.0,303.0,410.0,363.0,410.0,11.954713061843316,8.971495338029,7.1250163489018075,9.390960535317852
